definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/knn_l2_k50,places365,best_val,0.9155880948998437,0.005716253580417234,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.427229246578586,0.0217955970787047,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8151208266870816,0.011745282478249349,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9700805171011518,0.002083174966049226,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/mahalanobis_pp,places365,best_val,0.9207519354074916,0.00875578529128613,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.40940474499218643,0.030567837037291084,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8242959851246544,0.016922532399431523,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9719325523193363,0.0036574529407319084,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/mahalanobis_raw,places365,best_val,0.5007141052232797,0.013960528514312903,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.9317895534403561,0.0029474881817235874,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.22829774209610684,0.00785400226199362,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.7872925342527036,0.006685718287241325,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/neco_author_std_dim100,places365,best_val,0.8368798266799261,0.008201559105265223,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.7238244068759768,0.024138970542566255,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.6998450860385451,0.006607329551650117,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9311100870429115,0.004153396505868803,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/relative_mahalanobis_pp,places365,best_val,0.9083833641142207,0.004411434054777072,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4842828053227258,0.02865937239916049,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8007484315466472,0.00642730662635274,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9654497673881838,0.0026622105700264144,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/relative_mahalanobis_raw,places365,best_val,0.9188116616943695,0.0037499017470120155,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.44007197992139035,0.01827991884527784,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8202463420627004,0.006799515630377422,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9686068029001977,0.0021250751238143916,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/vim_author_dim,places365,best_val,0.9301627162949283,0.005835055063856301,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.3994127953781314,0.03308171894231964,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8554266173607558,0.010508218565690758,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9732992882635049,0.002483598910042064,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/energy_t1,places365,best_val,0.9336886451674008,0.0036404200848031676,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.36390585783965523,0.021141053031145104,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.853751868405909,0.00763787622187787,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9758377235211128,0.0013639351776999018,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/max_logit,places365,best_val,0.9334643448406498,0.0036174030088097714,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.3674006724440025,0.020219495252171784,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8536142155583569,0.007615000750628744,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9756934771147346,0.0013547805622760266,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/msp,places365,best_val,0.896817719373017,0.0028757574077169076,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.6346261306056732,0.017139977882069227,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8205870436176189,0.0050544922119567575,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9550481577997103,0.0014234377274224732,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/ctm_prototype_cosine,places365,best_val,0.9042956594213193,0.005749777557858097,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5035563763792205,0.028510167194547322,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7938788097051989,0.0089651724032688,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9637640681425239,0.0030386069351999727,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/knn_l2_k50,places365,best_val,0.9119721996495714,0.005327280504153399,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4768480371264858,0.027361506780791658,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8162745502004318,0.009200603612748506,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9662330396657811,0.0023653877629923126,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/mahalanobis_pp,places365,best_val,0.8694489548704833,0.019786019144913396,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.6761566510394469,0.07011336356168042,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7598651079538898,0.032834543265399245,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9444139005869957,0.009671915460762293,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/mahalanobis_raw,places365,best_val,0.6664650196524128,0.032732817473835725,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.9006298243121655,0.008346707646706447,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.4169130065248483,0.056811864437323216,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.8520479834865261,0.013178342244489992,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/neco_author_std_dim100,places365,best_val,0.894327019936544,0.005958954735289981,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.564682483307288,0.0213823080137164,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7937125622588775,0.01046619220822202,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9570884907358307,0.0029838794039108428,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/relative_mahalanobis_pp,places365,best_val,0.9061487162002178,0.0008339330686142467,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5090685229909552,0.006463991565566387,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7875636611935066,0.0008250261943796195,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.964035420693086,0.0007827424644335204,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/relative_mahalanobis_raw,places365,best_val,0.9102507032248899,0.001077066479549101,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.49591324525264,0.008284964428993447,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7933210056830093,0.0013176389374636767,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9658097875044532,0.0006626215045964443,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/vim_author_dim,places365,best_val,0.894110823507127,0.005434572966137675,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.6156745749869773,0.036332039121321706,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8047341338433712,0.009698702439186458,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9530373920957499,0.0024636116210481887,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/energy_t1,places365,best_val,0.9220297153951792,0.00480062575271461,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.4231756404792348,0.0210615133796181,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8299374378425872,0.01244031487956189,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9704543075157289,0.0020989980749107394,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/max_logit,places365,best_val,0.9215167305962021,0.004821161587814258,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.42516455935975755,0.023815054009554283,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8295761515346305,0.012410460495700427,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9701686992288167,0.0021255866575220985,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/msp,places365,best_val,0.8955904683430411,0.004849300067960461,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_places365,detector_declared,0.6184495903774211,0.01771804712778206,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_places365,detector_declared,0.8075269689594031,0.011016311660999829,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_places365,detector_declared,0.9554666502898782,0.002412558252946867,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/ctm_prototype_cosine,places365,best_val,0.9071483278874841,0.004897501034738673,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4490031727991665,0.02448523085375504,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7887593770372173,0.006996442709012075,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9675007940637612,0.001972845443135591,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/knn_l2_k50,places365,best_val,0.9163948212340768,0.004739532592669444,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.40710328171615284,0.015626599840471853,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8030003225258152,0.010842696367043445,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9710781002389889,0.0015021110356425549,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/mahalanobis_pp,places365,best_val,0.9032710441824122,0.013154912076798168,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4598380451768717,0.04322685382109624,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7790184256511378,0.028989131126859385,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.965683550885856,0.0047577424285285995,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/mahalanobis_raw,places365,best_val,0.47960878060330536,0.011338577618953986,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.9479850357531846,0.0038827692700558933,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.21919217787669507,0.005181246080277304,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.7709171695252457,0.0067855430676695624,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/neco_author_std_dim100,places365,best_val,0.8303042799640101,0.014338731732098637,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.7147985035753185,0.01900220841187676,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.6754892023454735,0.03402945877268868,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9306680182307785,0.005356819662167487,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/relative_mahalanobis_pp,places365,best_val,0.9087346971634228,0.0030446415973686683,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4890467395936923,0.008346933327070073,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.7958695693036556,0.009523932506505657,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9651485081797486,0.0012853598357119996,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/relative_mahalanobis_raw,places365,best_val,0.9199093810673865,0.0030212958884182784,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.4418051806601317,0.016040973779525427,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8214083227821813,0.009374581610359289,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9693772365163187,0.0016344198411561064,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/vim_author_dim,places365,best_val,0.9016449533551167,0.001957427587738659,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_places365,detector_declared,0.5509778851162571,0.01018959593111425,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_places365,detector_declared,0.8052686192419641,0.002866288738948888,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_places365,detector_declared,0.9595916664031642,0.0007229059016478576,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_places365,detector_declared
