definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/ctm_prototype_cosine,svhn,best_val,0.9861197820631018,0.0009113270177490905,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.07835228436795738,0.00524412094520439,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9684378761285116,0.001706368185815382,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9945720639141108,0.0004088384649762618,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/knn_l2_k50,svhn,best_val,0.984873327699242,0.0026894819856243322,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.08554855562384757,0.015693341607758943,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9654014504868078,0.004996122007899401,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9941237506404081,0.001124586796462013,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/mahalanobis_pp,svhn,best_val,0.9893288004507275,0.0030700481613963005,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.059670149559516494,0.017610092579913996,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9757851263390852,0.006213230265435688,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9956762686947851,0.0013930701081728096,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/mahalanobis_raw,svhn,best_val,0.8016823281602131,0.06111433082024534,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5666103257529195,0.13758802090648073,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.5711005003997652,0.07716801685944659,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9136917475325849,0.03199737166036609,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/neco_author_std_dim100,svhn,best_val,0.8138594652735097,0.05929923710376015,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.8627714607662363,0.05960752315981108,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.7656245978465547,0.0699934853012068,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.8715470736383217,0.038462634885361474,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/relative_mahalanobis_pp,svhn,best_val,0.892404491907396,0.00823366145965636,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.650020487604999,0.07726873662627487,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8429140742689465,0.006937071634451761,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9316791077773812,0.008972231611202888,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/relative_mahalanobis_raw,svhn,best_val,0.9046044330055317,0.021931253294048974,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.6090580823601721,0.13230705776112986,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8646210186281761,0.021260761720797446,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9335951669064002,0.017540114834557804,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/vim_author_dim,svhn,best_val,0.9792202315099366,0.0028206398861370706,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.11980127023150994,0.018568053252654114,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9583066922288371,0.006099895521908448,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9913008143220532,0.0010393283691622769,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/energy_t1,svhn,best_val,0.967390151864372,0.007389644580673648,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.1931340913747183,0.046733158229020404,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.945997441033232,0.00988059156457315,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9829009422111049,0.005056664524027116,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/max_logit,svhn,best_val,0.9671980869698832,0.007313568658453579,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.19499078057775046,0.047613277421999986,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9458480200624416,0.00979502937447029,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9827707145772973,0.005025681510841128,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/msp,svhn,best_val,0.9315531557314074,0.008708443310283275,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.5196296865396436,0.07737132503915813,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9089065447888361,0.009194261478782323,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9580447048226309,0.006962468065016502,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/ctm_prototype_cosine,svhn,best_val,0.9177429074472444,0.008115840258624253,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5183236017209588,0.05045722839076394,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8787871308863311,0.007634413530773897,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.956330105079381,0.006983166081557785,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/knn_l2_k50,svhn,best_val,0.9117828954107766,0.009414731465479049,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5116267158369187,0.04277186427498413,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8638376519168616,0.010540348487176708,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9549650202281432,0.007105878270947845,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/mahalanobis_pp,svhn,best_val,0.9506114538516698,0.01568723566890716,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.29210202827289494,0.08271716701295992,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.909708197456312,0.02796174190680042,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9783260394704708,0.007085635739409546,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/mahalanobis_raw,svhn,best_val,0.6273500537799631,0.05028848685689689,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.9116728129481664,0.06346566186395868,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.47711791569995987,0.025470272360872955,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.7826172718859498,0.05047799903126188,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/neco_author_std_dim100,svhn,best_val,0.8905923747695145,0.053559341071578066,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5784291128867035,0.20192180688975248,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8380364539905836,0.06996070462842535,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9372155310520389,0.03698780503819047,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/relative_mahalanobis_pp,svhn,best_val,0.8666754366420815,0.020622778913066225,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.7509091374718295,0.025795434981208443,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.7993258732321249,0.05194552182894077,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9114314939780742,0.010419791917718071,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/relative_mahalanobis_raw,svhn,best_val,0.9010739269616882,0.019480540652680022,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.6100568531038721,0.08132483792411196,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8511416724736698,0.03582525066556925,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9371244557174295,0.012411418562374685,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/vim_author_dim,svhn,best_val,0.8917117675681213,0.017440513745929802,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.7604998975619749,0.11255905251356685,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8695954978423034,0.015942459201469455,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9222333120323852,0.01812800605157876,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/energy_t1,svhn,best_val,0.9488819747490269,0.008134746723395241,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.32087430854333127,0.0627460093005766,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9241919592554302,0.010925599794551537,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9674742907310976,0.005342961988830684,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/max_logit,svhn,best_val,0.9483674528785085,0.008060666024803351,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.326380352386806,0.06483754991079504,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9235598711783299,0.01087061600216759,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9680115470509696,0.0051372075569457,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/msp,svhn,best_val,0.9219140685822578,0.007162615271655444,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.5556238475722188,0.0509315860264617,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.8948076164705898,0.007712883586916866,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.95322824356496,0.004717396889043339,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/ctm_prototype_cosine,svhn,best_val,0.9881143105920916,0.003847546149241032,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.068479819709076,0.02366147918359631,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9734713764731859,0.008176837307590128,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9953308549621157,0.0015227782171877073,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/knn_l2_k50,svhn,best_val,0.9868561975005123,0.0006025021456663513,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.07769924195861504,0.006558646549088398,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9704896077526978,0.0016633739811955873,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9948632742206033,0.00019978681298123008,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/mahalanobis_pp,svhn,best_val,0.990418770487605,0.0016236167107194983,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.05111657447244417,0.01132701831724417,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9785362318975365,0.004269879456489301,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9958316207794183,0.00020738612592340871,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/mahalanobis_raw,svhn,best_val,0.7646766812640853,0.09297584141188231,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.6103129481663593,0.21171662223826743,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.5154573846226419,0.10919177108752637,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.8949341442028671,0.051589868235594555,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/neco_author_std_dim100,svhn,best_val,0.8533095395410776,0.08398640340359513,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5721163695963942,0.2431783562465519,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.7543309008646796,0.11294109832506367,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9259091725468057,0.05011667771185518,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/relative_mahalanobis_pp,svhn,best_val,0.9125888675476337,0.0012537312531496925,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5587482073345627,0.017604016321603445,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8683735840661528,0.006512079389520915,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9448282736345471,0.002990709403681655,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/relative_mahalanobis_raw,svhn,best_val,0.9263936526838762,0.0041944651077491036,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.49335433312845733,0.026414573240813026,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8914593227804944,0.008670899507039307,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9507305772890637,0.004190449769246665,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
