definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C4,sgd,0.3,0.0,0.2560317742638411,0,f4c0054bd1fc5fb9ae7787a83fcb147d9cad5ff7752535f97cf500facc6287cd,113
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C4,sgd,0.3,0.0,13.776845843537874,0,f4c0054bd1fc5fb9ae7787a83fcb147d9cad5ff7752535f97cf500facc6287cd,113
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C4,sgd,0.3,0.0,13.67097454071045,0,f4c0054bd1fc5fb9ae7787a83fcb147d9cad5ff7752535f97cf500facc6287cd,113
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C4,sgd,0.3,0.0,0.8980032262791452,0,f4c0054bd1fc5fb9ae7787a83fcb147d9cad5ff7752535f97cf500facc6287cd,113
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C4,adam,0.0003,0.0001,-0.00526596496619558,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C4,adam,0.0003,0.0001,0.3006400545482485,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_svhn,paired_auroc_difference,,svhn,,,,,36032,C4,adam,0.0003,0.0001,-0.027905212814997027,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8871436200060561,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.6595537558374471,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8640601773525595,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9394668562388566,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.47297655748078665,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.35983867118269997,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8794725393204113,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.855680521103264,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8094454638073654,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8462816066111976,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8876273763131537,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9159025648477744,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.896845157324417,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8876273763131537,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9315784698522969,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8545424164408668,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9233786228741497,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9226733021585567,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8928040493627691,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.962300437280038,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.872353803979606,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9583903883248946,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9863645880395724,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8258127283757115,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.7944038570282431,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9660163473245664,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9508593934856779,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.907715880352179,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9278846886595129,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9431632229993359,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9683841800126646,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9499326744831281,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9431632229993359,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.978699932010013,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9310040935573104,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9635543782853307,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9644696529340087,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9506106672284976,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8871395457549576,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.6595348023136554,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8640551280724402,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9394643575095782,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.4729435300607632,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.35978186764646525,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8794674233800497,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8556749379394808,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8094373811078823,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.846273906524725,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8876240044078192,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.9158998534201158,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8968420516016902,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C4,adam,0.0003,0.0001,0.8876240044078192,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
