definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/ctm_prototype_cosine,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5636363636363636,0.6195773081201335,-0.02700897524657546,0.8872082489385842,0.0958904109589041,0.27666741522569055,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/knn_l2_k50,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.6363636363636364,0.6609566184649611,0.017641625051673545,0.9157433766522619,0.0532946705329467,0.21191214211912143,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.6848484848484848,0.6075639599555062,0.06130537784947258,0.8195610201922159,0.033096690330966905,0.17132404406618162,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_raw,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.28484848484848485,0.2738598442714127,-0.4457741669488602,0.8471700647705661,0.42515748425157485,0.650675801985019,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/neco_author_std_dim100,OOD-1,up,id_train,id_test_vs_texture,detector_declared,-0.12727272727272726,-0.18531701890989988,-0.7515708639202163,0.590806046780915,0.7211278872112789,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/relative_mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4666666666666667,0.35884315906562847,-0.4057490271770121,0.7936463462399284,0.1887811218878112,0.42596765964429195,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/relative_mahalanobis_raw,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.296969696969697,0.210678531701891,-0.496655357543062,0.8147414289493364,0.41275872412758724,0.6486208522004943,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/vim_author_dim,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.7575757575757576,0.7205784204671858,0.1213837541495266,0.8894337940258582,0.015198480151984802,0.106997300269973,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/energy_t1,OOD-1,up,,id_test_vs_texture,detector_declared,0.1393939393939394,0.13548387096774195,-0.675947386836145,0.7017387427552385,0.7159284071592841,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/max_logit,OOD-1,up,,id_test_vs_texture,detector_declared,0.12727272727272726,0.12302558398220245,-0.686447033847602,0.6938704616763781,0.7349265073492651,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW entropy rank,geometry/spectrum/sw_entropy_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/msp,OOD-1,up,,id_test_vs_texture,detector_declared,0.5757575757575758,0.5523915461624027,-0.011543708718226143,0.8338228487925322,0.0908909109089091,0.271430484070237,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/ctm_prototype_cosine,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.34545454545454546,0.4460511679644049,-0.19320973866428412,0.8208621844985481,0.3351664833516648,0.6173323261733232,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/knn_l2_k50,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.38181818181818183,0.49632925472747497,-0.08465946889396184,0.8652687932188267,0.28017198280171984,0.5708302732945097,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.6242424242424243,0.6293659621802002,0.1632008041098951,0.819562211602846,0.060493950604939506,0.21293870612938703,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_raw,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.3696969696969697,0.35617352614015574,-0.34566389703171846,0.9129575892857141,0.2943705629437056,0.5887411258874112,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/neco_author_std_dim100,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.04242424242424243,0.0055617352614015575,-0.6732459599945904,0.7945389435989257,0.9138086191380862,0.9630557902293604,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/relative_mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.3212121212121212,0.36952169076751945,-0.3370711961178183,0.8205875756896165,0.3758624137586241,0.6252355896485823,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/relative_mahalanobis_raw,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.15151515151515152,0.2088987764182425,-0.4791611732404486,0.8175349013822745,0.6861313868613139,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/vim_author_dim,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.7212121212121212,0.7005561735261402,0.18468448765294782,0.8818566328530623,0.024997500249975,0.14665200146652,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/energy_t1,OOD-1,up,,id_test_vs_texture,detector_declared,0.3575757575757576,0.22981090100111234,-0.44630263654375596,0.7350995034003497,0.3204679532046795,0.6130691278698217,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/max_logit,OOD-1,up,,id_test_vs_texture,detector_declared,0.3212121212121212,0.20133481646273638,-0.4775940831682646,0.717561196098471,0.3765623437656234,0.6252355896485823,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW trace/top rank,geometry/spectrum/sw_trace_top_rank,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/msp,OOD-1,up,,id_test_vs_texture,detector_declared,0.3333333333333333,0.4660734149054505,-0.13732857968966264,0.7931658407669638,0.3461653834616538,0.6173323261733232,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/ctm_prototype_cosine,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5636363636363636,0.5688542825361513,-0.09584543220906855,0.8415419406966854,0.0958904109589041,0.27666741522569055,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/knn_l2_k50,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.6363636363636364,0.6231368186874304,-0.015260593423832984,0.8892115255751619,0.0532946705329467,0.21191214211912143,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.6848484848484848,0.6324805339265851,0.14028369456361725,0.8111670285730207,0.033096690330966905,0.17132404406618162,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_raw,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.28484848484848485,0.3486095661846496,-0.34245030154121064,0.8816243658347316,0.42515748425157485,0.650675801985019,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/neco_author_std_dim100,OOD-1,up,id_train,id_test_vs_texture,detector_declared,-0.12727272727272726,-0.09588431590656285,-0.6924402478726147,0.6566964285714286,0.7211278872112789,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/relative_mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4666666666666667,0.4068965517241379,-0.3393227245292255,0.8427909854924552,0.1887811218878112,0.42596765964429195,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/relative_mahalanobis_raw,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.296969696969697,0.26229143492769746,-0.41837024653786015,0.8631340264816129,0.41275872412758724,0.6486208522004943,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,detector/vim_author_dim,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.7575757575757576,0.7503893214682981,0.23173198999978675,0.8768681686370734,0.015198480151984802,0.106997300269973,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/energy_t1,OOD-1,up,,id_test_vs_texture,detector_declared,0.1393939393939394,0.1799777530589544,-0.6000983895221587,0.7183887068350837,0.7159284071592841,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/max_logit,OOD-1,up,,id_test_vs_texture,detector_declared,0.12727272727272726,0.15817575083426028,-0.6231763598376696,0.7064231051140711,0.7349265073492651,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW participation ratio,geometry/spectrum/sw_participation_ratio,GEO-11,descriptive,id_train,raw_feature_covariance,,,ood_score/msp,OOD-1,up,,id_test_vs_texture,detector_declared,0.5757575757575758,0.5296996662958843,-0.07868268358261962,0.8316992442680283,0.0908909109089091,0.271430484070237,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW numerical rank,geometry/spectrum/sw_numerical_rank,GEO-12,descriptive,id_train,raw_feature_covariance,,,detector/ctm_prototype_cosine,OOD-1,up,id_train,id_test_vs_texture,detector_declared,-0.3277385961594811,-0.3894413325124236,-0.7325711404883944,0.14137476696523374,0.34936506349365065,0.6173323261733232,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW numerical rank,geometry/spectrum/sw_numerical_rank,GEO-12,descriptive,id_train,raw_feature_covariance,,,detector/knn_l2_k50,OOD-1,up,id_train,id_test_vs_texture,detector_declared,-0.34139437099945946,-0.39768893187734583,-0.7388212450397389,0.15693176758208205,0.3291670832916708,0.6173323261733232,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,auroc,ood_metric/auroc_id_positive,identity,SW numerical rank,geometry/spectrum/sw_numerical_rank,GEO-12,descriptive,id_train,raw_feature_covariance,,,detector/mahalanobis_pp,OOD-1,up,id_train,id_test_vs_texture,detector_declared,-0.12290197355980541,-0.1373740769219866,-0.7011679710584867,0.5240610515867112,0.7301269873012699,0.8291478544453247,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
