definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,linear_quantile,0.75,4500,C4,adamw,0.003,0.001,9.551887051982858,0.1190404043726472,9.551887 ± 0.119040,9.688394614517492,9.469673259922446,9.497593281508639
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,linear_quantile,0.95,4500,C4,adamw,0.003,0.001,11.155085633207252,0.2569760600318054,11.155086 ± 0.256976,11.433256512971273,11.105456420989686,10.926543965660796
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,linear_quantile,0.99,4500,C4,adamw,0.003,0.001,12.365290721698594,0.28706972857058033,12.365291 ± 0.287070,12.630266200019957,12.405284940950557,12.06032102412527
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,maximum,,4500,C4,adamw,0.003,0.001,14.937784406449259,1.2046904407102406,14.937784 ± 1.204690,16.3207358781593,14.376166200641224,14.11645114054725
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,mean,,4500,C4,adamw,0.003,0.001,8.571471913280728,0.12389548736276448,8.571472 ± 0.123895,8.714402881802423,8.49470119886986,8.505311659169902
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,minimum,,4500,C4,adamw,0.003,0.001,4.545540358162561,0.09927219639793004,4.545540 ± 0.099272,4.632126773807483,4.567301461857421,4.437192838822778
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,7,population_std,,4500,C4,adamw,0.003,0.001,1.4914202305125148,0.043536616493070064,1.491420 ± 0.043537,1.5353954270743306,1.4905293983623886,1.448335866100825
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,cv,,4500,C4,adamw,0.003,0.001,0.16871221703850062,0.0031830179320412703,0.168712 ± 0.003183,0.17238352025629392,0.167027405304842,0.166725725554366
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.01,4500,C4,adamw,0.003,0.001,5.310254106160055,0.014307492833867399,5.310254 ± 0.014307,5.3028250948544775,5.301189265411038,5.326747958214651
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.05,4500,C4,adamw,0.003,0.001,6.083652467388997,0.07737792858126624,6.083652 ± 0.077378,6.00905220905713,6.163537158594965,6.078368034514893
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.25,4500,C4,adamw,0.003,0.001,7.2877009058452105,0.13100962308041572,7.287701 ± 0.131010,7.168720527484362,7.428100139720926,7.266282050330344
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.5,4500,C4,adamw,0.003,0.001,8.20024202151178,0.1555791015533615,8.200242 ± 0.155579,8.052750870068934,8.362811169694002,8.185164024772405
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.75,4500,C4,adamw,0.003,0.001,9.157356175894565,0.13553014336420924,9.157356 ± 0.135530,9.034120336415832,9.30250921197013,9.135438979297735
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.95,4500,C4,adamw,0.003,0.001,10.636553313762297,0.06488477222008181,10.636553 ± 0.064885,10.59056217302541,10.710770411795794,10.60832735646569
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,linear_quantile,0.99,4500,C4,adamw,0.003,0.001,11.777420346791695,0.07108021531491136,11.777420 ± 0.071080,11.744398278243114,11.85900483380052,11.72885792833145
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,maximum,,4500,C4,adamw,0.003,0.001,14.22880197575524,0.822601174935319,14.228802 ± 0.822601,15.177567635418555,13.793858786993143,13.714979504854027
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,mean,,4500,C4,adamw,0.003,0.001,8.255552923595081,0.11815186437460282,8.255553 ± 0.118152,8.151950889156996,8.384229339352355,8.230478542275893
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,minimum,,4500,C4,adamw,0.003,0.001,4.068497385084992,0.319531181110713,4.068497 ± 0.319531,3.767725860968859,4.033808720458412,4.403957573827706
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,8,population_std,,4500,C4,adamw,0.003,0.001,1.3926301899608837,0.017831668644438477,1.392630 ± 0.017832,1.4052619912293083,1.4003960720327535,1.372232506620589
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,cv,,4500,C4,adamw,0.003,0.001,0.17009581723010023,0.008722885712585378,0.170096 ± 0.008723,0.16089206973708592,0.17824127803190187,0.17115410392131292
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.01,4500,C4,adamw,0.003,0.001,6.308393825642398,0.11978307157347946,6.308394 ± 0.119783,6.19162091694527,6.302584874537094,6.43097568544483
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.05,4500,C4,adamw,0.003,0.001,7.218354258666772,0.15146442288990233,7.218354 ± 0.151464,7.046361353400948,7.276867956615395,7.3318334659839755
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.25,4500,C4,adamw,0.003,0.001,8.771640215741696,0.2583410066331509,8.771640 ± 0.258341,8.481858884853859,8.85521073025719,8.97785103211404
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.5,4500,C4,adamw,0.003,0.001,9.912431568773558,0.3591639518463615,9.912432 ± 0.359164,9.506053978794625,10.043914819499825,10.187325908026223
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.75,4500,C4,adamw,0.003,0.001,11.087313289798706,0.412856830125341,11.087313 ± 0.412857,10.612637707832533,11.2864008377113,11.362901323852283
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.95,4500,C4,adamw,0.003,0.001,12.821296750227065,0.6394258886327698,12.821297 ± 0.639426,12.090372391090966,13.277189306162349,13.096328553427881
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.99,4500,C4,adamw,0.003,0.001,13.990088520467333,0.7695768515213156,13.990089 ± 0.769577,13.106898756162343,14.516715223531943,14.346651581707722
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,maximum,,4500,C4,adamw,0.003,0.001,16.093369805097705,1.0359639368891707,16.093370 ± 1.035964,15.187390791920944,17.22283754437163,15.869881079000544
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,mean,,4500,C4,adamw,0.003,0.001,9.955668645376015,0.3487267519772441,9.955669 ± 0.348727,9.555851088989321,10.11410708780598,10.197047759332746
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,minimum,,4500,C4,adamw,0.003,0.001,5.214160335285642,0.09730540764562562,5.214160 ± 0.097305,5.181115387316464,5.323684776547096,5.137680841993365
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,population_std,,4500,C4,adamw,0.003,0.001,1.6951595350601203,0.13956298594391583,1.695160 ± 0.139563,1.5374606598068783,1.802751373482055,1.7452665718914278
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,cv,,45000,C4,adamw,0.003,0.001,0.1883172154774081,0.0026821907916123803,0.188317 ± 0.002682,0.18546441566290608,0.19078778843372388,0.1886994423355943
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.01,45000,C4,adamw,0.003,0.001,5.387290390325848,0.11218788994311288,5.387290 ± 0.112188,5.377375888785279,5.280388803071194,5.504106479121072
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.05,45000,C4,adamw,0.003,0.001,6.148231641312173,0.08914788655911972,6.148232 ± 0.089148,6.1201553898502965,6.07650183156694,6.248037702519284
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.25,45000,C4,adamw,0.003,0.001,7.383381757512002,0.08134182884270504,7.383382 ± 0.081342,7.374634157655994,7.3067672697556425,7.46874384512437
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.5,45000,C4,adamw,0.003,0.001,8.386312644922217,0.09816369849690748,8.386313 ± 0.098164,8.373756580986557,8.2950311020323,8.490150251747796
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.75,45000,C4,adamw,0.003,0.001,9.524524538169466,0.11273379938811279,9.524525 ± 0.112734,9.500147128202741,9.425973837623607,9.647452648682046
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.95,45000,C4,adamw,0.003,0.001,11.400533447791508,0.16322648445610755,11.400533 ± 0.163226,11.290017410251856,11.323569912672411,11.588013020450253
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.99,45000,C4,adamw,0.003,0.001,12.856469807931303,0.22774956022897885,12.856470 ± 0.227750,12.615135536158563,12.886648330526086,13.06762555710926
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,maximum,,45000,C4,adamw,0.003,0.001,17.03162255960221,0.6371741192863916,17.031623 ± 0.637174,16.3207358781593,17.22283754437163,17.551294256275693
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,mean,,45000,C4,adamw,0.003,0.001,8.529390873692273,0.10229384353209885,8.529391 ± 0.102294,8.500901900616453,8.444361424907848,8.64290929555252
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,minimum,,45000,C4,adamw,0.003,0.001,3.6648534384786124,0.1568302542967299,3.664853 ± 0.156830,3.6483795630456237,3.516910392733907,3.829270359656307
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,population_std,,45000,C4,adamw,0.003,0.001,1.6062026696088736,0.02747543854357048,1.606203 ± 0.027475,1.5766148036055183,1.6110810409932177,1.6309121642278848
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,cv,,5000,C4,adamw,0.003,0.001,0.1985884356727116,0.002518672881889526,0.198588 ± 0.002519,0.19615419941025705,0.19842730003562215,0.20118380757225557
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.01,5000,C4,adamw,0.003,0.001,5.045347932513663,0.07533031756876757,5.045348 ± 0.075330,5.042193037661789,4.9716446272609325,5.122206132618266
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.05,5000,C4,adamw,0.003,0.001,5.868848156642511,0.05351531628116341,5.868848 ± 0.053515,5.836302679083698,5.839629324834342,5.930612466009496
