definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9646251927572678,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.978032039176896,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9330886250608055,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9375604829705868,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9375989948267232,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9345482748561837,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8873314581196184,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7904815929320524,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8803104704233589,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.910222460682565,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7510284622259419,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7063663609018769,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8812309592382664,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8825727140018678,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7830755010720276,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8136009559583636,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8812928845798269,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9107169768742753,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8838572234694445,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8812928845798269,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9384630332176679,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7498191169635253,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8116636760281921,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8168818666934368,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7993347319836195,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9584957767329343,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9307675292710222,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9596086771596068,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9619172724846454,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8801135159193039,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8271179257984298,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9550221473467247,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9607234328492813,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9407187096962993,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9479424183443068,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9646233646927167,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.971731500722358,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.965548325220015,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9646233646927167,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9780308602240928,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9330830400828384,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9374958021743491,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9375343150733113,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9346380795797119,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8873202181656032,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7904539770464769,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8802978908356235,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9102151770011426,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7510047325507017,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7063401396798875,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8812051663012767,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8825600894135341,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7830182782672908,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8135528725598766,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8812789006656194,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9107076145219973,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8838437533285007,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.8812789006656194,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.9384574976350787,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C4,adam,0.0003,0.0001,0.7497024322986037,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
