definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.6526552113246259,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.6989466789728063,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.6043439562497954,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.7052576890215134,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8382495667408066,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8355981247956848,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.844098572841684,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8382495667408066,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8413477352249807,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.7684857463244268,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8519543143725969,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8517468960888429,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8109264300424439,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9918979031046886,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8878658012595926,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9935925518833892,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9945255570970232,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8551248143952014,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.835940427089535,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9475365153105901,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9657824667478832,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.973210648017824,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9758020048634287,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9828601768139419,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9830932091096545,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9834018701305068,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9828601768139419,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9847580453239213,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9799240892718808,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9825773365890411,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9828875920365634,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9796090285504662,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8689758248312535,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.206224976240423,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.88884027056055,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9159927919855696,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.1601383601758815,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.12185417407656987,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.6526437947140729,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.6988727561401022,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.6043115696065138,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.7052306567515713,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8382453291747657,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8355936622280637,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8440944849986707,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8382453291747657,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8413433370931401,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.7684780954490258,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8519503029297838,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8517428921161576,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8110338145484991,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9918977879884603,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8878543598854548,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9935924670293035,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9945212397482477,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.8551064084374421,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.835921201783443,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9475273129287501,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9657710502635778,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C4,adamw,0.003,0.001,0.9732099575256336,0,30b5f753c78a9dbe3559c03fa5b89f356300b56202862cbc656058a497e7e729,180
