definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.889058416072341,0.0020427906323326243,0.889058 ± 0.002043,0.8911185837785797,0.8870334576873462,0.8890232067510974
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9010409224075375,0.003905566995606426,0.901041 ± 0.003906,0.9050853895564414,0.8972909250563359,0.9007464526098351
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim128,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.903583914262927,0.0038363175186270342,0.903584 ± 0.003836,0.9075686039653847,0.8999155568565333,0.9032675819668625
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim256,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9020468156812358,0.003992299208081178,0.902047 ± 0.003992,0.9061530534045565,0.8981791550629523,0.9018082385761986
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim320,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9010409224075375,0.003905566995606426,0.901041 ± 0.003906,0.9050853895564414,0.8972909250563359,0.9007464526098351
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim64,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9035824122399614,0.004124044114319247,0.903582 ± 0.004124,0.908327742720895,0.900864611045278,0.9015548829537111
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/weight_cosine_appendix,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9053361445917508,0.0007953200788900876,0.905336 ± 0.000795,0.9046357800978626,0.905171884218317,0.9062007694590728
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9101080202971549,0.0036310305614093118,0.910108 ± 0.003631,0.9139922284691302,0.9067987739012892,0.9095330585210456
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9099770352675781,0.003640849722165078,0.909977 ± 0.003641,0.9138777413906223,0.9066686853335914,0.9093846790785207
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9018170436269587,0.0034968992512019164,0.901817 ± 0.003497,0.9054801190925366,0.8985142095361346,0.9014568022522047
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8397794741993355,0.0060087699382376574,0.839779 ± 0.006009,0.8451318870454562,0.8332797780464367,0.8409267575061139
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/gda_class_density,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.7817646490590393,0.007284468152166969,0.781765 ± 0.007284,0.7735680707291559,0.7842272261400554,0.7874986503079064
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8498741356152081,0.00583696761064418,0.849874 ± 0.005837,0.8552358548816958,0.8436564460781888,0.8507301058857393
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.7880394025654649,0.014975421525326068,0.788039 ± 0.014975,0.8045664842120572,0.7753707591274328,0.7841809643569049
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.6280380359247187,0.0335530487674214,0.628038 ± 0.033553,0.5892996742896468,0.6468490187829687,0.6479654147015406
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/marginal_mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.5668631967578882,0.03012468922258136,0.566863 ± 0.030125,0.5320782225510413,0.584288514165308,0.5842228535573151
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/ncp_euclidean_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8161593828454631,0.00726752852321595,0.816159 ± 0.007268,0.8082311503034266,0.8177414165391332,0.822505581693829
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8286101420318452,0.0007589318736691624,0.828610 ± 0.000759,0.8287468774148323,0.8277921376515814,0.8292914110291221
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8417745432492098,0.00208820713926427,0.841775 ± 0.002088,0.8405551730206212,0.8405827119909172,0.8441857447360908
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8464322622843236,0.0008703504668795802,0.846432 ± 0.000870,0.8461150962541989,0.8457649735071572,0.8474167170916143
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8281650538200278,0.003889947264809974,0.828165 ± 0.003890,0.8320097733278828,0.8242314037706825,0.828253984361518
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim128,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8380586323463239,0.005975307879863874,0.838059 ± 0.005975,0.8431749998709734,0.8314915345447988,0.8395093626231993
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim256,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8306114453515708,0.004249506971403526,0.830611 ± 0.004250,0.8348240840679082,0.8263260055781385,0.8306842464086657
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim320,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8281650538200278,0.003889947264809974,0.828165 ± 0.003890,0.8320097733278828,0.8242314037706825,0.828253984361518
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim64,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8496108772089191,0.002644566308823388,0.849611 ± 0.002645,0.8526516870412192,0.8478479075908758,0.8483330369946627
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_cifar100,detector_declared,detector/weight_cosine_appendix,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8579989638052069,0.003665766978963236,0.857999 ± 0.003666,0.8559731525597033,0.8557931873774522,0.8622305514784647
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8644168349995395,0.003797413140784655,0.864417 ± 0.003797,0.8649273285814818,0.8603899978558256,0.8679331785613107
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8638499139262231,0.00405461469222221,0.863850 ± 0.004055,0.8647943689915732,0.859406426672183,0.8673489461149128
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8265219273669612,0.004435232747240352,0.826522 ± 0.004435,0.8289149434038541,0.8214041446568394,0.82924669404019
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8918184292484753,0.004422533084846931,0.891818 ± 0.004423,0.8955854085067192,0.8869489390604894,0.8929209401782175
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/gda_class_density,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8568408493135659,0.008736244410686662,0.856841 ± 0.008736,0.8471293924124634,0.8593327524645706,0.8640604030636636
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9026967861356708,0.0042349580503311685,0.902697 ± 0.004235,0.9063972512633628,0.89807801820685,0.9036150889367996
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8652054961686263,0.008605554732861415,0.865205 ± 0.008606,0.8743972481698425,0.8573401640020211,0.8638790763340154
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.7203308784981215,0.04325809487080265,0.720331 ± 0.043258,0.6706709667205939,0.749817296943107,0.7405043718306636
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/marginal_mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.626100292237748,0.041829126018514615,0.626100 ± 0.041829,0.5787674440970699,0.6580959959072727,0.6414374367089011
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ncp_euclidean_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8717207028588742,0.0031826321421872983,0.871721 ± 0.003183,0.8695452605937191,0.8702433244679019,0.8753735235150018
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8898281847648543,0.0012479236478485879,0.889828 ± 0.001248,0.8909342989865924,0.8884753170969086,0.8900749382110622
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.891035574340317,0.0015935683300768754,0.891036 ± 0.001594,0.8921387092728793,0.8892085540081702,0.8917594597399011
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.8890457612755028,0.002043052083867194,0.889046 ± 0.002043,0.8911066321068077,0.8870210068064769,0.8890096449132241
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9010341602081566,0.003905782145386861,0.901034 ± 0.003906,0.9050791714557004,0.8972843598288042,0.9007389493399653
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim128,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9035771537147276,0.00383657676496251,0.903577 ± 0.003837,0.9075622925688721,0.899908779254741,0.9032603893205697
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim256,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9020401081092456,0.0039924689133589665,0.902040 ± 0.003992,0.9061467378031653,0.8981725434333205,0.9018010430912511
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_dim320,cifar100,near,,,,19000,C4,adam,0.0003,0.0001,0.9010341602081566,0.003905782145386861,0.901034 ± 0.003906,0.9050791714557004,0.8972843598288042,0.9007389493399653
