definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/max_logit,cifar100,best_val,0.8944381833333334,0.00025277743418777323,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.5631481481481481,0.005240315386481422,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.912169114336411,0.0007477092843180673,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8563446803121569,0.001491036109943832,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,adamw,0.001,0.0001,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,ood_score/msp,cifar100,best_val,0.877714174074074,0.0013569145854366183,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.6675185185185185,0.00982710620991277,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9046769375742292,0.0012071619979965112,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8243596273902162,0.002427171690026778,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/ctm_prototype_cosine,cifar100,best_val,0.8636133425925925,0.003502857980865782,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6248148148148148,0.006194714327288072,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8837021938399702,0.0035262915124184015,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.831653141052088,0.003996459785918464,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/knn_l2_k50,cifar100,best_val,0.8884659240740741,0.00414071927206384,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.531962962962963,0.0139267631742012,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9033198764424838,0.003892526182321299,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8658296038906075,0.005677406706499315,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/mahalanobis_pp,cifar100,best_val,0.8707979722222223,0.002828846934074007,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5854074074074075,0.01312820605561486,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8890824766969766,0.0025212881474464773,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8443668882686568,0.006807300172980705,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/mahalanobis_raw,cifar100,best_val,0.5424357685185185,0.0032529269057063655,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.8998518518518518,0.005078802878939832,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.5605845150835593,0.0040389928451595915,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.5350739780917572,0.005807434935366742,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/neco_author_std_dim100,cifar100,best_val,0.8145997203703704,0.0022100680591814336,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.7521481481481481,0.011432212089137788,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8488627416872232,0.0027802333713870886,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.7572939784221712,0.003954999220770579,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/relative_mahalanobis_pp,cifar100,best_val,0.8791203685185186,0.001453471713864491,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6005925925925926,0.010396066049252058,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8959682024582202,0.0013503379697185844,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8424026472652922,0.0031551580863354266,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/relative_mahalanobis_raw,cifar100,best_val,0.8775233574074074,0.0026239338553169103,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6041111111111112,0.006366385489234135,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8946302981140359,0.001432718419682835,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8376382123081066,0.00538965998864002,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,detector/vim_author_dim,cifar100,best_val,0.8981576092592594,0.0012605559268563467,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5114444444444445,0.004270195300127937,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9136983111331336,0.001882710874911148,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8739603640197945,0.0014641383626724032,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/energy_t1,cifar100,best_val,0.8952540537037038,0.0015559405163473397,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.5294444444444445,0.011944832035055098,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.910970623894792,0.0017767690189788034,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8662906784943286,0.0023315980195528154,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/max_logit,cifar100,best_val,0.8952440203703705,0.0015157655656907918,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.5311111111111111,0.010314199728984461,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9109891448707579,0.0017701256117035999,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8661225269722781,0.0022176053428247847,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,sgd,0.3,0.0,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,ood_score/msp,cifar100,best_val,0.8765392703703704,0.0022899163574226057,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.6897037037037036,0.011699073158041279,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9063619455983388,0.0018221369909033386,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8199772222173146,0.0027570561766510735,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/ctm_prototype_cosine,cifar100,best_val,0.8747694685185187,0.004171619308358339,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6096296296296296,0.009365904366853932,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8918184292484753,0.004422533084846931,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8397516302536685,0.006014114637941784,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/knn_l2_k50,cifar100,best_val,0.8830159351851853,0.004688631917844311,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5854444444444445,0.01220250935537039,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9026967861356708,0.0042349580503311685,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8498507082730024,0.005837240257188283,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/mahalanobis_pp,cifar100,best_val,0.8359132166666666,0.009620874826030511,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.7165925925925926,0.037268848629777945,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8652054961686263,0.008605554732861415,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.7880090587045604,0.014980898687707427,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/mahalanobis_raw,cifar100,best_val,0.6840280129629629,0.03942574074771108,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.8662962962962962,0.018007657264747366,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.7203308784981215,0.04325809487080265,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.6279571436367138,0.033561468206500036,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/neco_author_std_dim100,cifar100,best_val,0.8670692574074074,0.001177605900316709,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6232592592592593,0.010997380907801476,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8898281847648543,0.0012479236478485879,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8285772168386915,0.0007496329919899178,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/relative_mahalanobis_pp,cifar100,best_val,0.8774257537037037,0.00089163427260872,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6085185185185185,0.006210637363500264,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.891035574340317,0.0015935683300768754,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8417443957440933,0.00209898067047559,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/relative_mahalanobis_raw,cifar100,best_val,0.878735198148148,0.0011076169593138392,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5964814814814815,0.00863121905566246,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8890457612755028,0.002043052083867194,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8464101743740393,0.0008731654492493465,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,detector/vim_author_dim,cifar100,best_val,0.8763481981481481,0.004164811890381486,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.65,0.019698655716495924,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9010341602081566,0.003905782145386861,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8281213861055386,0.003881688487395515,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/energy_t1,cifar100,best_val,0.8949410574074075,0.003037836236703426,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.5292592592592592,0.00948119212521437,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9101009880197081,0.003631599543186985,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8643779636161794,0.003799633092715564,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/max_logit,cifar100,best_val,0.8946551814814816,0.0030738751220966403,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.529962962962963,0.0112284544484275,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9099700061717027,0.0036414209723851913,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.863813383889131,0.004054596388302103,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adam,0.0003,0.0001,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,ood_score/msp,cifar100,best_val,0.8765182537037037,0.002698837433354766,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.664037037037037,0.009445315863937424,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9018107916552504,0.003497687237202366,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8264875224678336,0.004442616345517583,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/ctm_prototype_cosine,cifar100,best_val,0.8784567203703704,0.0020036285163788003,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5581481481481482,0.002447809132127167,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8920590322626323,0.0015568531343769312,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8549052496161494,0.002586085393299562,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/knn_l2_k50,cifar100,best_val,0.8929573796296296,0.003255772183849412,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5132592592592592,0.011746464313499287,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9047885949314133,0.0031133812301658063,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8724302447781627,0.003560447991054149,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/mahalanobis_pp,cifar100,best_val,0.8578583388888888,0.007382418950761851,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5970370370370369,0.010232080592481105,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8732291140143867,0.007996689560442435,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8331579691633547,0.005982361484651178,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/mahalanobis_raw,cifar100,best_val,0.5169323833333334,0.004015078752621523,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.9279259259259259,0.004715790827376925,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.5471768613322028,0.006835886942887672,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.49908030898861006,0.007322830897585589,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C4,adamw,0.003,0.001,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,detector/neco_author_std_dim100,cifar100,best_val,0.8273877277777778,0.005317505770646944,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.7038888888888889,0.002694301256218296,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8528584579567532,0.0073699167160818585,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.7842873401669763,0.0031744703009790234,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
