role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,-0.012266022222222173,-0.0022554777777775703,0.0010471333333331723,-0.0044914555555555236,0.0069325121838076246,-0.004491 ± 0.006933
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.038111111111111096,0.01388888888888895,0.0041111111111111764,0.01870370370370374,0.017503909028434725,0.018704 ± 0.017504
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,-0.00911045813228517,0.0003070003498907292,0.004397302315606311,-0.001468718488929377,0.006926743904989619,-0.001469 ± 0.006927
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,-0.015715288259461335,-0.003567679896312681,-0.0005189545068915447,-0.006600640887555187,0.00803935813113659,-0.006601 ± 0.008039
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.001229644444444511,0.018995177777777816,0.018594077777777995,0.012939633333333441,0.010143130687116607,0.012940 ± 0.010143
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.011777777777777776,-0.03444444444444439,-0.012222222222222245,-0.01162962962962962,0.02311680841456534,-0.011630 ± 0.023117
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.004194401101897727,0.020145692296400397,0.02321999464947122,0.015853362682589783,0.010213293915019005,0.015853 ± 0.010213
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,-0.003226976591855335,0.020600856290425407,0.01625287761733618,0.011208919105302084,0.012689465830751732,0.011209 ± 0.012689
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.026681044444444413,0.02458253333333338,0.025246577777777834,0.025503385185185207,0.0010725668996564223,0.025503 ± 0.001073
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,-0.029333333333333322,-0.03533333333333333,-0.019555555555555548,-0.028074074074074067,0.00796391036569079,-0.028074 ± 0.007964
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.020569512718145777,0.002545375029868291,0.01710807350605581,0.013407653751356627,0.009564894909104971,0.013408 ± 0.009565
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.03639787789625054,0.04186584044055763,0.02971728897263315,0.03599366910314711,0.006084354053925456,0.035994 ± 0.006084
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.006144433333333366,-0.020640477777777666,-0.011579111111110985,-0.01278800740740734,0.007323243736570933,-0.012788 ± 0.007323
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.033333333333333326,0.061111111111111116,0.05033333333333334,0.04825925925925926,0.014004555402313245,0.048259 ± 0.014005
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.002240773278480823,-0.014132121732678526,-9.580035439193946e-05,-0.003995716269529881,0.008855785163974526,-0.003996 ± 0.008856
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.020392200904219893,-0.03454808487197358,-0.0260397994582221,-0.026993361744805194,0.007125954217009935,-0.026993 ± 0.007126
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.0018246333333333808,-0.005062600000000028,-0.00021462222222234928,-0.0023672851851852528,0.002469124421266626,-0.002367 ± 0.002469
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.011555555555555541,0.015666666666666607,0.00477777777777777,0.010666666666666639,0.005498596902959363,0.010667 ± 0.005499
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.00404050598710326,0.0009885165711267518,-0.0011962804707216224,0.0012775806958361298,0.002630332992676026,0.001278 ± 0.002630
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.002462477747080527,-0.008413679888695902,0.005033049153522651,-0.001947702827417926,0.006738128478824532,-0.001948 ± 0.006738
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.006985199999999914,-0.009835455555555539,-0.0029174555555555592,-0.006579370370370337,0.003476809495243288,-0.006579 ± 0.003477
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,0.023666666666666725,0.04222222222222216,0.012222222222222245,0.026037037037037043,0.015139814786500722,0.026037 ± 0.015140
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.0005417669472362885,-0.0038158661444051,-0.002228759823640014,-0.0021954643050938008,0.0016373035246684746,-0.002195 ± 0.001637
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.011527842644326713,-0.018358070794638248,-0.0006675765083090646,-0.010184496649091343,0.008921425383359296,-0.010184 ± 0.008921
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.005240033333333227,0.0027323777777779057,0.005945677777777769,0.004639362962962967,0.0016887651976756092,0.004639 ± 0.001689
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,-0.0527777777777777,-0.03255555555555556,-0.05088888888888898,-0.04540740740740742,0.011170028976018941,-0.045407 ± 0.011170
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.0015109169460512106,0.0026060520742093862,0.005887838950768942,0.0033349359903431797,0.002277677628911623,0.003335 ± 0.002278
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.013639845046659271,0.009258594794528063,0.012198737371518775,0.011699059070902037,0.0022329570631855794,0.011699 ± 0.002233
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,0.0007924555555556267,-0.00017127777777781183,0.0033069333333333173,0.0013093703703703774,0.0017957975464109128,0.001309 ± 0.001796
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,-0.028555555555555556,-0.020000000000000018,-0.054888888888888876,-0.03448148148148148,0.01818367648565545,-0.034481 ± 0.018184
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,-0.0011749244368491896,0.0006262206119640457,0.002971963571000269,0.0008077532487050417,0.002079395491738649,0.000808 ± 0.002079
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,0.010501561744730159,0.008350322566654689,0.013100342920714048,0.010650742410699632,0.002378521493348099,0.010651 ± 0.002379
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,0.0007997777777777326,-0.00025989999999986857,0.0033667666666667984,0.0013022148148148875,0.0018648083037990217,0.001302 ± 0.001865
